timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
24943,0.55695,0.28777,-0.40329,0.99987,0.56241,0.26704,-0.38131,0.99986,0.56636,0.26755,-0.38139,0.99985,0.57062,0.26836,-0.38142,0.99983,0.54927,0.26613,-0.38563,0.99986,0.54379,0.26628,-0.38566,0.99986,0.53841,0.26673,-0.38574,0.99985,0.57449,0.27964,-0.24086,0.99983,0.53005,0.27802,-0.26343,0.99991,0.56312,0.31209,-0.35044,0.99991,0.54696,0.31069,-0.35669,0.99994,0.60677,0.41256,-0.13535,0.99958,0.48931,0.40172,-0.18162,0.99982,0.62612,0.58192,-0.05489,0.9757,0.46394,0.58183,-0.14914,0.99465,0.61857,0.7278,-0.17505,0.97871,0.48107,0.73011,-0.29295,0.98413,0.61791,0.77868,-0.22698,0.97121,0.48272,0.78162,-0.33998,0.96759,0.60732,0.77108,-0.25635,0.97251,0.49535,0.77316,-0.37351,0.96893,0.60478,0.75717,-0.1897,0.96806,0.49779,0.75701,-0.3076,0.96329,0.58199,0.73595,0.01389,0.99783,0.51052,0.73333,-0.01354,0.99814,0.58252,0.95029,0.01986,0.92224,0.50187,0.94614,0.01249,0.9124,0.59573,1.1313,0.33433,0.57199,0.48891,1.1394,0.26497,0.5806,0.59159,1.15236,0.3594,0.46983,0.48771,1.16193,0.28588,0.32027,0.60648,1.20656,0.24242,0.37817,0.49207,1.21433,0.13751,0.35272
24975,0.55586,0.28778,-0.40204,0.99988,0.56187,0.26706,-0.38022,0.99987,0.5658,0.26757,-0.3803,0.99987,0.5702,0.26838,-0.38033,0.99985,0.54846,0.26615,-0.38415,0.99988,0.54293,0.26629,-0.38418,0.99987,0.53764,0.26674,-0.38425,0.99986,0.57441,0.27965,-0.2401,0.99984,0.52979,0.27796,-0.26086,0.99992,0.56245,0.3121,-0.34937,0.99992,0.54596,0.31072,-0.35505,0.99994,0.60679,0.41253,-0.13388,0.99962,0.48909,0.40157,-0.18093,0.99983,0.62549,0.58147,-0.05766,0.9775,0.46414,0.58281,-0.15096,0.9948,0.61851,0.72615,-0.18113,0.98022,0.48091,0.72792,-0.29591,0.98421,0.61794,0.77699,-0.23247,0.9725,0.48304,0.77936,-0.34339,0.9675,0.60749,0.77012,-0.26303,0.97382,0.49528,0.77141,-0.37662,0.96899,0.60509,0.75613,-0.19601,0.96953,0.49758,0.75508,-0.31047,0.96357,0.58207,0.73588,0.01346,0.99794,0.51051,0.73338,-0.01313,0.99822,0.58266,0.95047,0.02032,0.9219,0.50162,0.94652,0.01436,0.91251,0.59676,1.13121,0.34562,0.57146,0.48902,1.13879,0.26999,0.58411,0.59261,1.15144,0.37209,0.46804,0.48815,1.16163,0.29136,0.32167,0.60789,1.20528,0.25635,0.37824,0.49225,1.21348,0.14348,0.35629
25007,0.55487,0.2879,-0.39716,0.99989,0.56131,0.26712,-0.37597,0.99988,0.56512,0.26764,-0.37605,0.99988,0.56956,0.26842,-0.37608,0.99986,0.54779,0.26622,-0.37933,0.99989,0.54224,0.26634,-0.37936,0.99988,0.53707,0.26678,-0.37943,0.99987,0.5741,0.27967,-0.23948,0.99985,0.52954,0.27795,-0.25773,0.99992,0.56167,0.31211,-0.34581,0.99993,0.54507,0.31087,-0.3508,0.99995,0.60679,0.41252,-0.13837,0.99965,0.48901,0.40151,-0.17827,0.99984,0.62471,0.58085,-0.06571,0.97918,0.46436,0.58152,-0.15218,0.99481,0.61852,0.72429,-0.18242,0.98165,0.47992,0.72745,-0.28262,0.98395,0.61829,0.77573,-0.23488,0.97386,0.48224,0.77917,-0.32833,0.96684,0.60785,0.76897,-0.26583,0.97516,0.49439,0.77094,-0.36255,0.96849,0.60552,0.75469,-0.19887,0.97104,0.49671,0.75479,-0.29769,0.9633,0.5821,0.7356,0.01281,0.99804,0.51053,0.73324,-0.0125,0.99831,0.58281,0.95031,0.03262,0.92304,0.50163,0.94646,0.01831,0.91453,0.59717,1.12034,0.34886,0.5771,0.48982,1.13603,0.26486,0.59402,0.59314,1.14002,0.37447,0.4736,0.48989,1.15835,0.28519,0.32703,0.60836,1.19472,0.2627,0.38552,0.49223,1.21107,0.13961,0.36523
25040,0.55474,0.28851,-0.39369,0.9999,0.56113,0.26757,-0.37263,0.99989,0.56486,0.26812,-0.3727,0.99989,0.56926,0.26891,-0.37273,0.99987,0.54767,0.26655,-0.37586,0.99989,0.54216,0.2666,-0.37589,0.99989,0.53696,0.26697,-0.37596,0.99988,0.57372,0.28002,-0.23688,0.99986,0.52947,0.27796,-0.25469,0.99993,0.56143,0.31242,-0.34267,0.99993,0.54496,0.31126,-0.34752,0.99995,0.60677,0.41249,-0.13877,0.99968,0.48887,0.40176,-0.17283,0.99985,0.6245,0.5803,-0.06811,0.98076,0.46455,0.58017,-0.14645,0.99483,0.61848,0.72359,-0.18581,0.98298,0.47906,0.72851,-0.2706,0.98362,0.61866,0.77487,-0.23527,0.97515,0.4812,0.78052,-0.31505,0.96603,0.60817,0.76834,-0.27037,0.97643,0.49331,0.77171,-0.35033,0.96785,0.6058,0.7541,-0.20286,0.97247,0.49578,0.75559,-0.28603,0.96288,0.58218,0.73547,0.01133,0.99812,0.51066,0.73327,-0.01104,0.99838,0.58288,0.95025,0.0334,0.92462,0.50162,0.9464,0.02104,0.91662,0.59729,1.11956,0.34183,0.58382,0.49001,1.1355,0.26196,0.6038,0.5932,1.13956,0.36652,0.47965,0.49057,1.15816,0.28196,0.33456,0.60855,1.19411,0.25404,0.39219,0.4917,1.20985,0.13645,0.3737
25072,0.55476,0.28995,-0.39264,0.99991,0.56102,0.26874,-0.37125,0.9999,0.56464,0.2693,-0.37133,0.9999,0.56896,0.27011,-0.37136,0.99988,0.54765,0.26758,-0.37532,0.9999,0.54214,0.26749,-0.37535,0.9999,0.53691,0.26774,-0.37541,0.99989,0.57313,0.28062,-0.23279,0.99987,0.52939,0.27828,-0.25439,0.99993,0.56133,0.31329,-0.34047,0.99994,0.54497,0.31218,-0.34639,0.99996,0.60672,0.41235,-0.13138,0.99971,0.4888,0.40209,-0.17152,0.99986,0.62434,0.57994,-0.06459,0.98216,0.46469,0.57962,-0.14609,0.9949,0.61865,0.72289,-0.18655,0.98419,0.47875,0.73005,-0.2739,0.98344,0.61925,0.77433,-0.23579,0.97634,0.48069,0.78221,-0.31921,0.96549,0.60868,0.76801,-0.27153,0.97761,0.49271,0.7736,-0.35443,0.96748,0.60625,0.75363,-0.20354,0.97378,0.4953,0.75742,-0.28929,0.96267,0.58219,0.73536,0.01133,0.99819,0.51079,0.73323,-0.01104,0.99844,0.58304,0.95008,0.03182,0.92594,0.50161,0.94637,0.01927,0.91821,0.59729,1.11984,0.33732,0.58929,0.49,1.1355,0.2525,0.61154,0.59317,1.14002,0.36166,0.484,0.49056,1.15828,0.2712,0.33873,0.6085,1.1943,0.24781,0.39747,0.49165,1.20973,0.12402,0.38019
25104,0.55477,0.2906,-0.38916,0.99992,0.56094,0.2693,-0.36806,0.99991,0.56449,0.26988,-0.36814,0.9999,0.56874,0.27071,-0.36818,0.99989,0.54764,0.26792,-0.37202,0.99991,0.54215,0.26774,-0.37204,0.99991,0.5369,0.26788,-0.37211,0.9999,0.57273,0.28095,-0.23066,0.99988,0.52934,0.27824,-0.25177,0.99994,0.56116,0.31364,-0.33717,0.99995,0.54493,0.3125,-0.34299,0.99996,0.60668,0.41204,-0.13226,0.99974,0.48869,0.40206,-0.16824,0.99986,0.6239,0.57954,-0.06342,0.98344,0.46492,0.57876,-0.14127,0.99488,0.61868,0.72141,-0.18746,0.98531,0.47838,0.72838,-0.26975,0.98335,0.61951,0.77282,-0.23691,0.97754,0.4797,0.77975,-0.3151,0.96527,0.60898,0.7664,-0.27184,0.97879,0.49165,0.77157,-0.35088,0.96739,0.6065,0.75183,-0.20414,0.9751,0.49458,0.75586,-0.28552,0.96276,0.5823,0.73411,0.00874,0.99826,0.51083,0.73309,-0.00843,0.99848,0.58307,0.94982,0.02269,0.92648,0.50149,0.94593,0.02249,0.91795,0.59727,1.11985,0.33017,0.58903,0.49,1.1334,0.2596,0.61422,0.59313,1.14008,0.35482,0.483,0.49078,1.15674,0.27903,0.3426,0.60844,1.19436,0.24504,0.39661,0.49063,1.20624,0.1376,0.38299
25136,0.55477,0.29115,-0.38802,0.99992,0.56086,0.26989,-0.36588,0.99992,0.56435,0.27049,-0.36595,0.99991,0.56853,0.27135,-0.36597,0.9999,0.54763,0.26832,-0.37038,0.99992,0.54215,0.26804,-0.37041,0.99992,0.53689,0.26809,-0.37048,0.99991,0.57232,0.28134,-0.22603,0.99989,0.52923,0.27824,-0.24815,0.99994,0.56101,0.31401,-0.33473,0.99995,0.54489,0.3128,-0.34108,0.99996,0.60662,0.41171,-0.1287,0.99976,0.48856,0.40202,-0.16479,0.99987,0.62366,0.57926,-0.062,0.98468,0.46495,0.57813,-0.1328,0.99486,0.61888,0.72174,-0.18672,0.98638,0.47732,0.72699,-0.25794,0.98321,0.61951,0.77356,-0.2355,0.97874,0.4784,0.77862,-0.30255,0.96494,0.60901,0.76718,-0.27144,0.97996,0.49021,0.77041,-0.33833,0.96719,0.60656,0.75234,-0.20344,0.97643,0.49333,0.75478,-0.27375,0.96271,0.58217,0.73357,0.00748,0.99833,0.51074,0.73296,-0.00718,0.99853,0.5828,0.94956,0.02357,0.92589,0.50148,0.94545,0.02357,0.91695,0.59597,1.11922,0.32856,0.58617,0.49007,1.13097,0.25795,0.61479,0.5922,1.1397,0.35291,0.48128,0.49107,1.1548,0.27677,0.34466,0.60583,1.19307,0.24299,0.39451,0.48988,1.20199,0.13573,0.38397
25168,0.55478,0.29126,-0.37686,0.99993,0.56081,0.27007,-0.35494,0.99992,0.56428,0.27067,-0.35503,0.99992,0.56841,0.27154,-0.35507,0.99991,0.54763,0.26842,-0.35995,0.99992,0.54217,0.26813,-0.35997,0.99992,0.5369,0.26813,-0.36003,0.99991,0.57198,0.28145,-0.21777,0.9999,0.52919,0.2782,-0.24324,0.99994,0.56095,0.31408,-0.32494,0.99995,0.5449,0.31286,-0.33215,0.99997,0.60637,0.41143,-0.12616,0.99978,0.48843,0.402,-0.15929,0.99987,0.62321,0.57902,-0.05499,0.98574,0.46501,0.57768,-0.13009,0.99487,0.61889,0.72103,-0.18068,0.98736,0.47639,0.72573,-0.25526,0.98314,0.61971,0.77254,-0.22876,0.97986,0.47718,0.77722,-0.2998,0.96474,0.60926,0.76637,-0.26569,0.98105,0.48895,0.76929,-0.33532,0.96711,0.60669,0.75182,-0.19762,0.97766,0.49228,0.7539,-0.27098,0.96274,0.58207,0.73275,0.00758,0.99839,0.51069,0.7326,-0.00728,0.99857,0.58274,0.94942,0.02128,0.92498,0.50134,0.94507,0.01995,0.9153,0.59547,1.11923,0.32299,0.58189,0.49019,1.13002,0.24912,0.61277,0.59171,1.13972,0.34708,0.47739,0.49126,1.15378,0.2675,0.3425,0.60532,1.19301,0.2373,0.3913,0.49,1.20089,0.12717,0.38281
25200,0.55479,0.2913,-0.37735,0.99994,0.56079,0.27014,-0.35568,0.99993,0.56425,0.27073,-0.35577,0.99992,0.56837,0.2716,-0.35581,0.99991,0.54764,0.26846,-0.3606,0.99993,0.54218,0.26816,-0.36062,0.99993,0.53691,0.26814,-0.36069,0.99992,0.57185,0.28149,-0.21847,0.99991,0.52909,0.27809,-0.24383,0.99995,0.56089,0.3141,-0.32542,0.99996,0.54486,0.31288,-0.33257,0.99997,0.60623,0.41116,-0.12484,0.9998,0.48831,0.40197,-0.15996,0.99988,0.62274,0.57867,-0.05432,0.98662,0.46505,0.57735,-0.13341,0.99484,0.61921,0.721,-0.17958,0.98813,0.47608,0.72546,-0.25978,0.98292,0.62015,0.77214,-0.2269,0.98061,0.47637,0.77685,-0.3043,0.96427,0.61,0.76654,-0.26447,0.9818,0.4882,0.76943,-0.33964,0.96676,0.60732,0.75219,-0.19674,0.97851,0.49175,0.75415,-0.27543,0.96251,0.58204,0.73179,0.00767,0.99843,0.5106,0.73209,-0.00736,0.99859,0.58265,0.94938,0.01771,0.92459,0.50126,0.94462,0.01446,0.91469,0.59495,1.11925,0.31909,0.58019,0.49019,1.12939,0.24262,0.61431,0.59103,1.13974,0.34309,0.47554,0.49128,1.15304,0.26086,0.34304,0.6051,1.19302,0.23283,0.3902,0.48989,1.20064,0.1194,0.3848
25232,0.5548,0.29134,-0.37813,0.99994,0.56074,0.27022,-0.35648,0.99993,0.56419,0.2708,-0.35656,0.99993,0.5683,0.27166,-0.35661,0.99992,0.54764,0.26853,-0.36137,0.99993,0.54219,0.26822,-0.3614,0.99993,0.53691,0.26818,-0.36146,0.99993,0.57171,0.28155,-0.21913,0.99991,0.52901,0.27807,-0.24458,0.99995,0.56082,0.31411,-0.32622,0.99996,0.54484,0.31291,-0.3334,0.99997,0.60616,0.41111,-0.12613,0.99982,0.48822,0.40194,-0.16013,0.99988,0.62263,0.57843,-0.05641,0.98746,0.46507,0.57754,-0.13245,0.99478,0.61986,0.72122,-0.18021,0.98884,0.47549,0.72668,-0.25469,0.98264,0.62154,0.77256,-0.22868,0.98132,0.47553,0.77801,-0.29791,0.9637,0.61189,0.76756,-0.26539,0.98251,0.48694,0.77153,-0.33401,0.96632,0.60881,0.75321,-0.19692,0.97931,0.49038,0.75613,-0.27065,0.96218,0.58164,0.73134,0.00729,0.99847,0.51049,0.73187,-0.007,0.99862,0.58244,0.94933,0.01063,0.92417,0.50125,0.94451,0.01144,0.9143,0.59487,1.11843,0.31293,0.5787,0.4902,1.1274,0.24015,0.61712,0.591,1.13914,0.337,0.474,0.49144,1.15096,0.25849,0.34557,0.60509,1.19164,0.22769,0.38925,0.48946,1.19862,0.11794,0.38822
25264,0.55482,0.29146,-0.35925,0.99995,0.56073,0.27038,-0.3372,0.99994,0.56418,0.27095,-0.33731,0.99993,0.56828,0.2718,-0.33737,0.99993,0.54765,0.26867,-0.34167,0.99994,0.54219,0.26836,-0.34168,0.99994,0.53692,0.2683,-0.34174,0.99993,0.57158,0.2817,-0.20138,0.99992,0.52894,0.2781,-0.22479,0.99995,0.56081,0.31421,-0.30827,0.99996,0.54484,0.31302,-0.31485,0.99997,0.60611,0.41109,-0.11601,0.99984,0.48813,0.40195,-0.14425,0.99988,0.62263,0.57835,-0.0525,0.98823,0.46515,0.57737,-0.12595,0.99452,0.62085,0.72318,-0.17812,0.98945,0.47543,0.72594,-0.25738,0.98189,0.62389,0.77432,-0.22563,0.9819,0.47505,0.7771,-0.30163,0.96247,0.61438,0.77006,-0.2623,0.98309,0.48663,0.7704,-0.33716,0.96528,0.61099,0.75617,-0.19488,0.97997,0.49019,0.75507,-0.27337,0.96114,0.58119,0.73165,0.00617,0.99851,0.51024,0.73206,-0.00587,0.99863,0.5822,0.94958,0.00406,0.92252,0.50113,0.94461,0.01149,0.91182,0.59319,1.1206,0.30335,0.57156,0.49015,1.12743,0.23868,0.61355,0.5895,1.1417,0.32714,0.46755,0.49144,1.15108,0.25693,0.34517,0.60264,1.19353,0.21825,0.38268,0.48836,1.19831,0.11807,0.38595
25310,0.55483,0.29156,-0.33863,0.99995,0.5607,0.27055,-0.31594,0.99994,0.56414,0.27112,-0.31606,0.99994,0.56821,0.27197,-0.31612,0.99993,0.54765,0.26882,-0.32069,0.99994,0.5422,0.26849,-0.3207,0.99994,0.53692,0.2684,-0.32076,0.99993,0.57139,0.28189,-0.18036,0.99992,0.52887,0.27811,-0.20492,0.99995,0.56077,0.31427,-0.28806,0.99997,0.54483,0.31308,-0.29496,0.99998,0.60592,0.41108,-0.09808,0.99985,0.48811,0.40195,-0.12905,0.99988,0.6226,0.57823,-0.0409,0.98879,0.46517,0.57711,-0.11494,0.99421,0.62218,0.7238,-0.17266,0.9899,0.47527,0.72539,-0.24794,0.98101,0.62712,0.77538,-0.21978,0.98223,0.47456,0.77646,-0.29207,0.96099,0.61743,0.77154,-0.25716,0.98345,0.48601,0.7697,-0.32757,0.96396,0.61369,0.75792,-0.19001,0.98038,0.48966,0.75443,-0.26407,0.95979,0.58104,0.7318,0.00589,0.99854,0.51024,0.73204,-0.0056,0.99863,0.58188,0.94959,0.00097,0.92016,0.50114,0.94458,0.00973,0.90881,0.59085,1.12154,0.29547,0.56229,0.49008,1.1269,0.23343,0.60789,0.58695,1.14287,0.31862,0.45969,0.49142,1.15095,0.25119,0.34293,0.60005,1.19431,0.20826,0.37507,0.48738,1.19671,0.11274,0.38249
25343,0.55477,0.29157,-0.33463,0.99995,0.56058,0.27056,-0.31197,0.99994,0.56402,0.27113,-0.31208,0.99994,0.56809,0.27197,-0.31216,0.99993,0.54759,0.26882,-0.31669,0.99994,0.54215,0.2685,-0.31669,0.99994,0.53683,0.26841,-0.31676,0.99994,0.57125,0.2819,-0.17546,0.99992,0.52868,0.2781,-0.19966,0.99995,0.56068,0.31427,-0.28355,0.99997,0.5447,0.31309,-0.29033,0.99998,0.60564,0.41115,-0.08876,0.99986,0.4881,0.40195,-0.12462,0.99988,0.62248,0.57871,-0.02726,0.98908,0.46523,0.57632,-0.10896,0.99389,0.62529,0.72659,-0.15965,0.99016,0.47487,0.72499,-0.24088,0.98033,0.63226,0.77746,-0.20534,0.98225,0.47402,0.776,-0.28484,0.95988,0.62313,0.77465,-0.24448,0.98354,0.48516,0.7695,-0.32044,0.96299,0.61858,0.76142,-0.17788,0.98048,0.48876,0.75442,-0.25702,0.95874,0.58092,0.73183,0.00585,0.99856,0.51024,0.73195,-0.00556,0.99863,0.58154,0.94986,-0.00556,0.91802,0.50113,0.94453,0.00903,0.9061,0.59022,1.12181,0.29917,0.55319,0.49006,1.12682,0.24021,0.6012,0.58644,1.143,0.3232,0.45121,0.4914,1.15083,0.2597,0.33904,0.59927,1.19464,0.21144,0.36734,0.4874,1.19677,0.11946,0.37777
25375,0.55435,0.29154,-0.33517,0.99996,0.56036,0.27051,-0.31264,0.99994,0.56383,0.27106,-0.31275,0.99994,0.56795,0.27184,-0.31282,0.99994,0.54721,0.26882,-0.31702,0.99994,0.54169,0.2685,-0.31702,0.99994,0.53641,0.26841,-0.31709,0.99994,0.57122,0.28185,-0.17652,0.99992,0.52829,0.27808,-0.19934,0.99995,0.56046,0.31425,-0.28427,0.99997,0.54419,0.3131,-0.29061,0.99998,0.60551,0.41135,-0.08823,0.99987,0.48803,0.40195,-0.12523,0.99988,0.622,0.57975,-0.02331,0.98915,0.46529,0.57622,-0.11082,0.99341,0.62927,0.72614,-0.15408,0.99024,0.47431,0.72473,-0.244,0.97926,0.6385,0.77696,-0.19848,0.98199,0.47357,0.77572,-0.28809,0.9582,0.63131,0.77423,-0.23877,0.98336,0.48461,0.76935,-0.32303,0.96147,0.62554,0.76102,-0.17298,0.98032,0.48798,0.75433,-0.26009,0.95715,0.58075,0.73248,0.00591,0.99858,0.51021,0.73238,-0.00561,0.99865,0.58105,0.94874,0.01392,0.91859,0.50115,0.94288,0.01939,0.90757,0.58928,1.11223,0.3426,0.55484,0.49119,1.12209,0.26996,0.60594,0.5855,1.13173,0.36982,0.45331,0.49294,1.14483,0.29113,0.34386,0.59859,1.18534,0.2614,0.37054,0.48847,1.19304,0.15137,0.38334
25407,0.55389,0.29148,-0.31636,0.99996,0.5601,0.27042,-0.29365,0.99995,0.56359,0.27098,-0.29377,0.99994,0.56774,0.27172,-0.29385,0.99994,0.54679,0.2688,-0.29732,0.99994,0.54119,0.26848,-0.29731,0.99994,0.53599,0.26842,-0.29739,0.99994,0.57114,0.28182,-0.15913,0.99993,0.52796,0.27806,-0.17859,0.99995,0.5602,0.31421,-0.26621,0.99997,0.54363,0.31309,-0.2716,0.99998,0.60529,0.41166,-0.07345,0.99988,0.4879,0.40197,-0.10854,0.99988,0.62036,0.58056,-0.01451,0.98925,0.46535,0.57614,-0.10794,0.99295,0.63435,0.72087,-0.15293,0.99044,0.47391,0.72453,-0.25006,0.97862,0.6469,0.77148,-0.19834,0.98205,0.47312,0.7755,-0.29693,0.9573,0.64266,0.77007,-0.23905,0.98349,0.48399,0.76909,-0.33033,0.96069,0.63713,0.75765,-0.17233,0.9805,0.48728,0.75406,-0.26678,0.95634,0.58036,0.73378,0.00591,0.99858,0.51014,0.73299,-0.00561,0.99865,0.58079,0.94866,0.01454,0.91905,0.50115,0.94285,0.01881,0.90827,0.58862,1.11104,0.34687,0.5526,0.49121,1.12229,0.27126,0.6056,0.58494,1.13013,0.37459,0.45125,0.49294,1.14516,0.29264,0.34461,0.59745,1.18462,0.26543,0.36946,0.48907,1.19313,0.15132,0.38375
25470,0.55296,0.29137,-0.32558,0.99996,0.5595,0.2703,-0.30339,0.99995,0.56299,0.27086,-0.3035,0.99995,0.56714,0.27156,-0.30357,0.99994,0.54587,0.26877,-0.30718,0.99995,0.54023,0.26848,-0.30718,0.99995,0.53529,0.26842,-0.30726,0.99994,0.57089,0.28171,-0.16829,0.99993,0.52743,0.2781,-0.18817,0.99995,0.55972,0.31415,-0.27498,0.99997,0.54276,0.31308,-0.28047,0.99998,0.6051,0.41262,-0.07471,0.99989,0.48766,0.40207,-0.11846,0.99989,0.61991,0.58211,-0.01473,0.98907,0.46537,0.5761,-0.12626,0.99285,0.64607,0.71531,-0.15627,0.99049,0.47378,0.72438,-0.29485,0.97883,0.66307,0.75768,-0.20036,0.98187,0.4729,0.77549,-0.34177,0.95775,0.66537,0.75573,-0.24243,0.98347,0.48359,0.76923,-0.37394,0.96117,0.65774,0.74519,-0.17618,0.98055,0.487,0.75425,-0.31057,0.95682,0.57955,0.73502,0.00653,0.99852,0.50996,0.73362,-0.00622,0.9986,0.58046,0.95073,-0.00756,0.91639,0.50098,0.94609,0.00258,0.90733,0.58807,1.11816,0.31379,0.54182,0.48848,1.12962,0.26745,0.59735,0.58458,1.13678,0.3401,0.44093,0.48922,1.15168,0.29231,0.3391,0.59611,1.19317,0.22482,0.36088,0.48873,1.20264,0.1449,0.37749
25503,0.55234,0.2912,-0.34218,0.99996,0.55902,0.27019,-0.32187,0.99995,0.56247,0.27076,-0.32195,0.99995,0.56659,0.27141,-0.32203,0.99994,0.54528,0.26876,-0.32536,0.99995,0.53967,0.26849,-0.32538,0.99995,0.53488,0.26845,-0.32546,0.99994,0.57059,0.28153,-0.18901,0.99993,0.52693,0.27816,-0.20783,0.99996,0.55932,0.31404,-0.29169,0.99998,0.54211,0.31305,-0.29673,0.99998,0.60476,0.41311,-0.08187,0.99989,0.48742,0.40225,-0.13775,0.99989,0.6201,0.5824,-0.01995,0.98918,0.4654,0.57636,-0.14573,0.99284,0.65694,0.7067,-0.15898,0.99071,0.4736,0.72427,-0.30637,0.97923,0.67853,0.74634,-0.20109,0.98201,0.47278,0.77563,-0.35012,0.95849,0.6824,0.74221,-0.24431,0.98373,0.48344,0.76968,-0.38333,0.96193,0.67489,0.73242,-0.17813,0.98096,0.48688,0.75456,-0.32216,0.95767,0.5793,0.73539,0.00639,0.99841,0.50996,0.73397,-0.00608,0.99851,0.58009,0.95083,-0.01297,0.91444,0.50091,0.94665,0.00232,0.90763,0.58747,1.12038,0.29431,0.53491,0.48735,1.1324,0.26619,0.59325,0.58435,1.13924,0.31876,0.43321,0.48818,1.15408,0.29159,0.33844,0.59477,1.19547,0.20517,0.35447,0.48781,1.20667,0.14346,0.37415
25536,0.55213,0.29101,-0.35729,0.99997,0.55873,0.27011,-0.33758,0.99995,0.56218,0.27068,-0.33766,0.99995,0.56628,0.27128,-0.33774,0.99995,0.54497,0.26875,-0.34104,0.99995,0.53938,0.26849,-0.34105,0.99995,0.53463,0.26847,-0.34113,0.99995,0.57035,0.28137,-0.20509,0.99994,0.52655,0.2783,-0.22382,0.99996,0.55915,0.31396,-0.30674,0.99998,0.54187,0.31303,-0.31176,0.99998,0.60452,0.41375,-0.09545,0.9999,0.48724,0.40241,-0.15194,0.9999,0.62076,0.58281,-0.02358,0.98931,0.46545,0.57646,-0.16226,0.99286,0.66752,0.69962,-0.16015,0.99096,0.47322,0.72424,-0.32556,0.97961,0.68901,0.73615,-0.2024,0.98225,0.47253,0.77632,-0.36882,0.95916,0.69307,0.72918,-0.24571,0.98407,0.48328,0.77089,-0.4026,0.96264,0.68588,0.71916,-0.1798,0.98146,0.48668,0.75556,-0.34168,0.9585,0.57904,0.73548,0.00636,0.99832,0.50973,0.73396,-0.00604,0.99843,0.57988,0.95127,-0.01232,0.90998,0.50071,0.94656,0.00521,0.9057,0.58704,1.12444,0.28184,0.52321,0.48641,1.13526,0.26304,0.5848,0.58416,1.14397,0.30471,0.42236,0.48717,1.1573,0.28663,0.33597,0.59364,1.19904,0.18972,0.34383,0.48703,1.20973,0.14093,0.36693
