timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
15793,0.51255,0.32703,-0.30799,0.99999,0.51941,0.30827,-0.29041,0.99998,0.52361,0.30881,-0.29049,0.99998,0.5274,0.30975,-0.29054,0.99998,0.50737,0.30731,-0.29144,0.99998,0.5025,0.30726,-0.29147,0.99998,0.49727,0.30754,-0.29156,0.99998,0.53355,0.32029,-0.17271,0.99998,0.49164,0.31584,-0.18112,0.99998,0.51835,0.34828,-0.26292,1.0,0.50219,0.34682,-0.26526,1.0,0.56642,0.43487,-0.09849,0.99998,0.45648,0.42996,-0.09381,0.99996,0.58257,0.58094,-0.03893,0.99697,0.44037,0.57744,-0.05371,0.99017,0.59431,0.71792,-0.16519,0.99666,0.44238,0.70787,-0.15596,0.97893,0.6024,0.76442,-0.20554,0.99173,0.44305,0.75448,-0.19165,0.95854,0.59303,0.76408,-0.24106,0.99284,0.45289,0.74956,-0.22587,0.96293,0.58857,0.74989,-0.18141,0.99152,0.45578,0.73675,-0.17296,0.96083,0.54816,0.71415,-0.00281,0.99783,0.48387,0.71869,0.00299,0.99812,0.54844,0.90767,-0.01828,0.9208,0.48267,0.92066,0.00719,0.92645,0.55646,1.07457,0.25789,0.57956,0.47218,1.08647,0.21149,0.64217,0.55485,1.09235,0.2795,0.38303,0.47441,1.10885,0.22773,0.43891,0.55527,1.14471,0.18036,0.38481,0.46765,1.14776,0.10515,0.45237
15825,0.51299,0.32706,-0.31779,0.99999,0.51982,0.30831,-0.30012,0.99998,0.52411,0.30885,-0.30019,0.99998,0.52774,0.30979,-0.30023,0.99998,0.50773,0.30734,-0.3012,0.99998,0.50287,0.30728,-0.30123,0.99998,0.49758,0.30756,-0.30131,0.99998,0.53404,0.32037,-0.18155,0.99998,0.49195,0.31586,-0.19048,0.99998,0.51874,0.34827,-0.27271,1.0,0.50264,0.34682,-0.2751,0.99999,0.56653,0.43487,-0.10521,0.99998,0.45672,0.43002,-0.10587,0.99996,0.58199,0.58111,-0.04274,0.99679,0.44036,0.57726,-0.06711,0.99028,0.59084,0.71696,-0.16861,0.99644,0.44293,0.70733,-0.16805,0.97853,0.59889,0.76159,-0.20869,0.99123,0.44416,0.75441,-0.20352,0.95767,0.58878,0.76074,-0.24427,0.99236,0.45409,0.74885,-0.23621,0.9621,0.58433,0.74735,-0.18496,0.9909,0.45687,0.73545,-0.18309,0.95983,0.54802,0.71432,-0.00109,0.99789,0.48378,0.71852,0.00124,0.99817,0.54874,0.90772,-0.0052,0.91798,0.48267,0.91995,0.00841,0.92322,0.55595,1.07393,0.27587,0.57282,0.47289,1.08497,0.22045,0.63844,0.5533,1.0913,0.29815,0.38749,0.47508,1.10761,0.23747,0.43403,0.5574,1.14327,0.1999,0.38174,0.46832,1.1452,0.113,0.44808
15857,0.5135,0.32719,-0.33087,0.99999,0.52031,0.30847,-0.3131,0.99998,0.52465,0.30901,-0.31316,0.99998,0.52811,0.30996,-0.31318,0.99998,0.50818,0.30747,-0.31438,0.99998,0.50335,0.30738,-0.31441,0.99998,0.49801,0.30763,-0.31447,0.99998,0.53452,0.32059,-0.19415,0.99998,0.49232,0.31594,-0.20412,0.99998,0.51916,0.34831,-0.28592,0.99999,0.50316,0.34688,-0.28858,0.99999,0.56654,0.43493,-0.11655,0.99998,0.45693,0.43008,-0.12138,0.99996,0.58195,0.58101,-0.05409,0.9967,0.44036,0.57732,-0.0812,0.9904,0.5876,0.71894,-0.1698,0.99626,0.44408,0.70714,-0.18095,0.97792,0.59585,0.76182,-0.2117,0.99079,0.44533,0.75441,-0.2156,0.9564,0.58494,0.75975,-0.24473,0.99193,0.45538,0.74861,-0.24906,0.96089,0.58082,0.74634,-0.18619,0.99036,0.4583,0.73508,-0.19581,0.95847,0.54742,0.71442,0.00019,0.99798,0.48358,0.7181,-4e-05,0.99825,0.54879,0.9077,0.0151,0.91522,0.4827,0.91678,0.02086,0.92108,0.55678,1.06956,0.29382,0.56828,0.47369,1.07839,0.23792,0.63626,0.55344,1.08758,0.31629,0.39404,0.47578,1.10017,0.25574,0.43188,0.56278,1.136,0.21868,0.38034,0.46942,1.13861,0.1325,0.44527
15889,0.51403,0.32725,-0.32672,0.99999,0.52087,0.30851,-0.309,0.99998,0.52524,0.30905,-0.30906,0.99998,0.52853,0.31002,-0.30909,0.99998,0.50862,0.30751,-0.31023,0.99998,0.50375,0.30741,-0.31026,0.99998,0.49836,0.30764,-0.31032,0.99998,0.53495,0.32078,-0.19191,0.99997,0.49261,0.31597,-0.20147,0.99998,0.51964,0.34831,-0.2826,0.99999,0.50359,0.3469,-0.28512,0.99999,0.56655,0.43498,-0.11693,0.99998,0.45723,0.43013,-0.12158,0.99996,0.58186,0.5812,-0.05892,0.99669,0.44039,0.57778,-0.08469,0.99048,0.58497,0.71875,-0.17064,0.99624,0.44586,0.70721,-0.18457,0.97731,0.59258,0.76118,-0.2142,0.99071,0.44708,0.75465,-0.21876,0.95517,0.58151,0.75833,-0.24505,0.99184,0.45741,0.74867,-0.25229,0.95971,0.57768,0.74523,-0.18742,0.99023,0.46052,0.73527,-0.19935,0.95723,0.54706,0.71459,0.00037,0.99807,0.48353,0.71796,-0.00021,0.99832,0.54888,0.90761,0.02024,0.91182,0.4828,0.91577,0.02663,0.91761,0.55695,1.0687,0.28571,0.56248,0.47384,1.07674,0.2346,0.63108,0.55361,1.08721,0.30689,0.39891,0.4759,1.09862,0.25156,0.42817,0.56397,1.13406,0.21054,0.37682,0.46942,1.13688,0.13072,0.43933
15921,0.51445,0.32742,-0.32992,0.99999,0.52128,0.30867,-0.31233,0.99998,0.52567,0.30924,-0.31239,0.99998,0.52887,0.31023,-0.31242,0.99998,0.50894,0.30764,-0.31372,0.99998,0.50406,0.30751,-0.31375,0.99998,0.49865,0.30772,-0.31381,0.99998,0.53531,0.32108,-0.19542,0.99997,0.49283,0.31607,-0.20553,0.99998,0.52,0.34842,-0.28577,0.99999,0.50398,0.34702,-0.28844,0.99999,0.56657,0.43503,-0.11956,0.99998,0.45754,0.43017,-0.12569,0.99996,0.58122,0.58114,-0.06216,0.99665,0.44047,0.57803,-0.08873,0.99059,0.58257,0.71753,-0.17383,0.99617,0.44661,0.70722,-0.1887,0.97685,0.58967,0.76048,-0.21762,0.99051,0.44777,0.75467,-0.22299,0.95417,0.5792,0.75751,-0.24781,0.99163,0.45814,0.74864,-0.2567,0.95876,0.57551,0.74486,-0.18893,0.98996,0.46124,0.73528,-0.20352,0.95621,0.54678,0.71459,0.00075,0.99814,0.48345,0.71743,-0.00059,0.99837,0.54902,0.90714,0.02175,0.90963,0.48281,0.91459,0.02675,0.91537,0.55803,1.0673,0.2825,0.55826,0.47391,1.07584,0.23161,0.6271,0.55457,1.08621,0.30318,0.40214,0.47596,1.09771,0.24817,0.424,0.56569,1.13211,0.20583,0.37405,0.46949,1.13624,0.12682,0.43425
15953,0.51481,0.32747,-0.32684,0.99999,0.52165,0.30872,-0.30932,0.99998,0.52603,0.30931,-0.30939,0.99998,0.52916,0.31031,-0.30942,0.99998,0.50929,0.30767,-0.31063,0.99998,0.50437,0.30753,-0.31066,0.99998,0.49895,0.30772,-0.31071,0.99998,0.53559,0.32123,-0.19305,0.99997,0.49305,0.31607,-0.20262,0.99997,0.5203,0.34843,-0.28289,0.99999,0.50432,0.34703,-0.28542,0.99999,0.56657,0.43498,-0.11753,0.99998,0.45788,0.43017,-0.12295,0.99995,0.58083,0.58098,-0.0624,0.99665,0.44053,0.5784,-0.08613,0.99066,0.58174,0.71735,-0.17569,0.99617,0.44721,0.70733,-0.18711,0.97652,0.58865,0.75985,-0.21997,0.99048,0.44818,0.7547,-0.22132,0.95347,0.57831,0.75721,-0.24994,0.99159,0.45864,0.74864,-0.25535,0.95808,0.57479,0.74468,-0.18982,0.98989,0.46176,0.73529,-0.20211,0.9555,0.54662,0.7146,0.00069,0.99821,0.48341,0.71715,-0.00053,0.99842,0.54902,0.9071,0.0184,0.90715,0.48284,0.91453,0.02665,0.91132,0.55816,1.0672,0.27885,0.55149,0.47403,1.07574,0.23004,0.61979,0.55467,1.08596,0.2994,0.4022,0.47609,1.0977,0.24648,0.4177,0.56532,1.1321,0.20168,0.36899,0.46956,1.13613,0.12548,0.42683
16000,0.51506,0.32747,-0.32662,0.99999,0.52194,0.30872,-0.30903,0.99998,0.5263,0.30931,-0.3091,0.99998,0.52939,0.31031,-0.30913,0.99998,0.50958,0.30766,-0.31032,0.99998,0.50463,0.30752,-0.31034,0.99998,0.49923,0.3077,-0.3104,0.99997,0.53582,0.32127,-0.19309,0.99997,0.49326,0.31603,-0.20244,0.99997,0.52053,0.3484,-0.28283,0.99999,0.50454,0.34702,-0.2853,0.99999,0.56658,0.43497,-0.11831,0.99998,0.45829,0.43017,-0.12398,0.99995,0.5808,0.58085,-0.06396,0.99666,0.44056,0.57843,-0.08881,0.99081,0.58108,0.71753,-0.17661,0.99617,0.44726,0.70733,-0.18873,0.97637,0.58751,0.76046,-0.2206,0.99047,0.44811,0.7547,-0.22308,0.95302,0.57729,0.75797,-0.25048,0.99155,0.4586,0.74862,-0.25696,0.95763,0.5738,0.74528,-0.19011,0.98982,0.46172,0.7353,-0.20367,0.95505,0.54644,0.71454,0.00089,0.99827,0.48335,0.71613,-0.00072,0.99846,0.54902,0.90715,0.01758,0.90523,0.48285,0.91446,0.02432,0.90863,0.55821,1.06707,0.27537,0.54646,0.47395,1.07549,0.22431,0.61468,0.55474,1.08573,0.29551,0.40168,0.47603,1.09754,0.24037,0.41168,0.56532,1.13211,0.19842,0.36462,0.4693,1.1362,0.11873,0.421
16064,0.51519,0.32745,-0.32679,0.99999,0.52207,0.30872,-0.30925,0.99998,0.52642,0.30931,-0.30932,0.99998,0.52953,0.31032,-0.30935,0.99998,0.50976,0.30764,-0.31047,0.99998,0.50481,0.3075,-0.3105,0.99998,0.49941,0.30766,-0.31055,0.99997,0.53595,0.32131,-0.19382,0.99997,0.49342,0.31597,-0.20271,0.99997,0.52063,0.34836,-0.2832,0.99999,0.50461,0.34699,-0.28555,0.99999,0.56663,0.43497,-0.11969,0.99998,0.45845,0.43016,-0.12505,0.99995,0.58093,0.58078,-0.06586,0.99669,0.44057,0.57845,-0.09064,0.99097,0.58104,0.71782,-0.17842,0.9962,0.44731,0.70747,-0.19067,0.9763,0.5874,0.76043,-0.22196,0.99051,0.44815,0.75474,-0.2251,0.95274,0.57716,0.75787,-0.25214,0.99157,0.45866,0.74863,-0.25913,0.95735,0.57369,0.74526,-0.19175,0.98983,0.46181,0.73538,-0.20568,0.95479,0.54636,0.71455,0.00088,0.99834,0.48327,0.7159,-0.00071,0.9985,0.54901,0.90718,0.01662,0.90411,0.48287,0.91432,0.02415,0.90634,0.55841,1.06729,0.26637,0.54436,0.47389,1.07499,0.22218,0.61064,0.55494,1.08611,0.2857,0.40261,0.47598,1.09714,0.23802,0.40774,0.56534,1.13291,0.18758,0.36234,0.46899,1.13589,0.11715,0.41641
16097,0.5152,0.32744,-0.32758,0.99999,0.52209,0.30871,-0.31003,0.99998,0.52643,0.30931,-0.3101,0.99998,0.52959,0.31032,-0.31013,0.99998,0.5098,0.30762,-0.3111,0.99998,0.50486,0.30748,-0.31112,0.99998,0.49949,0.30763,-0.31118,0.99998,0.53602,0.32132,-0.19445,0.99997,0.49353,0.3159,-0.20268,0.99997,0.52066,0.34834,-0.28395,0.99999,0.50461,0.34698,-0.28609,0.99999,0.56669,0.43496,-0.12048,0.99998,0.45864,0.43013,-0.12464,0.99995,0.58105,0.5808,-0.06762,0.99674,0.44051,0.57844,-0.09027,0.99111,0.58139,0.71775,-0.18194,0.99625,0.44721,0.70766,-0.1915,0.97617,0.58806,0.76013,-0.22522,0.9906,0.44806,0.75493,-0.22584,0.95235,0.57773,0.75732,-0.25631,0.99163,0.45859,0.74877,-0.26013,0.95697,0.57415,0.74482,-0.1957,0.98989,0.46175,0.73572,-0.20662,0.95442,0.54636,0.71451,0.00083,0.99838,0.48327,0.71576,-0.00066,0.99852,0.54902,0.9073,0.00881,0.9023,0.48291,0.91434,0.02051,0.90361,0.55868,1.0684,0.25603,0.54007,0.47393,1.07526,0.21467,0.60535,0.55531,1.08769,0.27503,0.40194,0.47604,1.09765,0.22998,0.40303,0.56559,1.13403,0.17544,0.35815,0.46901,1.13594,0.10797,0.41075
16129,0.5152,0.32745,-0.32704,0.99999,0.52208,0.30872,-0.30947,0.99998,0.52641,0.30931,-0.30954,0.99998,0.52961,0.31032,-0.30957,0.99998,0.50983,0.30762,-0.31071,0.99998,0.50491,0.30748,-0.31074,0.99998,0.49958,0.30762,-0.31079,0.99998,0.53603,0.32133,-0.19397,0.99998,0.49366,0.31585,-0.2016,0.99998,0.52067,0.34834,-0.28346,0.99999,0.50462,0.34699,-0.28593,0.99999,0.56672,0.43496,-0.1197,0.99998,0.45878,0.42999,-0.12205,0.99995,0.58115,0.58097,-0.06641,0.99675,0.44049,0.57828,-0.08888,0.99119,0.58147,0.7173,-0.18195,0.99625,0.44713,0.70769,-0.19021,0.97623,0.58839,0.7599,-0.22501,0.99059,0.44791,0.75493,-0.22434,0.95242,0.5779,0.75691,-0.25662,0.99162,0.45844,0.74877,-0.25891,0.95702,0.57424,0.74446,-0.1959,0.98984,0.46158,0.73572,-0.20544,0.95441,0.54636,0.71451,0.00066,0.9984,0.48319,0.71576,-0.00048,0.99852,0.5491,0.90823,0.00156,0.90108,0.4829,0.91468,0.01656,0.90137,0.55874,1.07183,0.24696,0.5363,0.47389,1.07848,0.20631,0.60139,0.55533,1.09173,0.26562,0.40174,0.47602,1.10191,0.22104,0.39926,0.56555,1.13754,0.16492,0.35426,0.46882,1.13846,0.09795,0.4061
16161,0.51519,0.32745,-0.31722,0.99999,0.52207,0.30871,-0.29967,0.99998,0.52638,0.3093,-0.29975,0.99998,0.5296,0.31032,-0.29978,0.99998,0.50982,0.3076,-0.30002,0.99998,0.5049,0.30746,-0.30003,0.99998,0.49958,0.3076,-0.30009,0.99998,0.53602,0.32132,-0.18517,0.99998,0.49372,0.31582,-0.18898,0.99998,0.52067,0.34833,-0.27409,0.99999,0.50461,0.34699,-0.27518,0.99999,0.56678,0.43494,-0.11399,0.99998,0.459,0.42986,-0.10852,0.99995,0.5812,0.58108,-0.0656,0.99678,0.44052,0.57785,-0.0749,0.99111,0.582,0.71685,-0.18277,0.99628,0.44705,0.70768,-0.18346,0.97607,0.58931,0.75943,-0.22609,0.99065,0.44788,0.75483,-0.21783,0.95216,0.5787,0.75658,-0.2584,0.99167,0.4583,0.74876,-0.25382,0.95677,0.57499,0.74426,-0.19716,0.98987,0.46148,0.73573,-0.19936,0.95413,0.54644,0.7145,-0.00071,0.9984,0.48321,0.71573,0.00091,0.99851,0.54918,0.90861,-0.00721,0.90082,0.4829,0.9156,0.01295,0.89931,0.55877,1.07562,0.22876,0.53545,0.47361,1.0829,0.19442,0.59836,0.55551,1.0957,0.24599,0.39955,0.47574,1.10741,0.20795,0.39594,0.56491,1.14218,0.14202,0.35211,0.46793,1.14238,0.08354,0.40296
16193,0.51519,0.32745,-0.31297,0.99999,0.52206,0.30871,-0.29515,0.99998,0.52637,0.30929,-0.29524,0.99998,0.52961,0.31032,-0.29528,0.99998,0.50984,0.30758,-0.29559,0.99998,0.50494,0.30744,-0.2956,0.99998,0.49963,0.30755,-0.29567,0.99998,0.53601,0.32129,-0.17935,0.99998,0.49379,0.31569,-0.18381,0.99998,0.52068,0.34829,-0.26931,0.99999,0.50461,0.34698,-0.27049,0.99999,0.56683,0.43491,-0.10711,0.99998,0.45915,0.42967,-0.10385,0.99995,0.58125,0.58126,-0.05909,0.99678,0.44065,0.57749,-0.07071,0.99108,0.5827,0.71744,-0.18068,0.99628,0.447,0.70769,-0.18171,0.97602,0.58995,0.75946,-0.2243,0.99066,0.4477,0.75483,-0.21643,0.95207,0.57922,0.75663,-0.25697,0.99168,0.45797,0.74887,-0.25274,0.95671,0.57551,0.74434,-0.19543,0.98986,0.46124,0.73583,-0.19778,0.954,0.54648,0.71447,-0.0009,0.9984,0.48324,0.71572,0.00111,0.99849,0.54918,0.90984,-0.01797,0.89805,0.48281,0.91733,0.00401,0.89448,0.55899,1.07878,0.22344,0.5249,0.4727,1.08504,0.18964,0.58689,0.55595,1.09893,0.24137,0.39129,0.47464,1.10963,0.20372,0.38593,0.56486,1.14542,0.1371,0.34245,0.4675,1.14436,0.07825,0.39239
16225,0.5152,0.32749,-0.31731,0.99999,0.52205,0.30876,-0.29965,0.99998,0.52636,0.30933,-0.29973,0.99998,0.52961,0.31036,-0.29977,0.99998,0.50986,0.30759,-0.30004,0.99998,0.50497,0.30744,-0.30006,0.99998,0.49967,0.30755,-0.30012,0.99998,0.53601,0.32129,-0.1826,0.99998,0.49385,0.31565,-0.18659,0.99998,0.52068,0.3483,-0.27297,0.99999,0.50464,0.347,-0.27412,0.99999,0.56687,0.43491,-0.10845,0.99998,0.45917,0.42953,-0.10576,0.99995,0.58149,0.58155,-0.05907,0.99682,0.4407,0.57732,-0.07193,0.99104,0.58329,0.71799,-0.18048,0.99633,0.44697,0.70769,-0.18159,0.97599,0.59067,0.75994,-0.22396,0.99075,0.44725,0.75479,-0.21618,0.95205,0.58006,0.75722,-0.25685,0.99175,0.45732,0.74889,-0.25262,0.95669,0.57629,0.7452,-0.19531,0.98992,0.46079,0.73585,-0.19767,0.95393,0.54656,0.71445,-0.00108,0.99841,0.48326,0.71565,0.00129,0.99849,0.54912,0.9098,-0.0124,0.89783,0.48284,0.91689,0.00647,0.89298,0.55927,1.07716,0.22808,0.5223,0.47276,1.08478,0.19547,0.5849,0.55646,1.09685,0.24517,0.3895,0.47469,1.10914,0.21006,0.38296,0.5648,1.1438,0.14422,0.34026,0.46762,1.14433,0.08644,0.39021
16257,0.51524,0.32753,-0.31764,0.99999,0.52206,0.3088,-0.30002,0.99998,0.52636,0.30937,-0.30009,0.99998,0.52964,0.31041,-0.30013,0.99998,0.5099,0.3076,-0.30046,0.99998,0.50502,0.30744,-0.30047,0.99998,0.49973,0.30754,-0.30054,0.99998,0.53601,0.3213,-0.18295,0.99998,0.49388,0.31558,-0.18732,0.99998,0.5207,0.3483,-0.27304,1.0,0.50467,0.34701,-0.27421,0.99999,0.56688,0.43484,-0.10879,0.99998,0.45919,0.4294,-0.10697,0.99995,0.58179,0.58148,-0.05786,0.99689,0.44083,0.57726,-0.0709,0.99099,0.58365,0.71757,-0.18045,0.99643,0.44695,0.70769,-0.18092,0.97621,0.59115,0.75971,-0.2239,0.99098,0.44667,0.75477,-0.2155,0.95255,0.58062,0.75695,-0.25691,0.99195,0.45645,0.74897,-0.25234,0.95715,0.57682,0.74492,-0.19532,0.99013,0.46009,0.73593,-0.19716,0.95435,0.54661,0.71444,-0.00127,0.99843,0.48328,0.71562,0.00148,0.9985,0.54912,0.91006,-0.01485,0.89896,0.48283,0.91687,0.00458,0.89256,0.55937,1.07692,0.23452,0.52354,0.47286,1.0847,0.19572,0.58708,0.55672,1.09634,0.25298,0.38892,0.47488,1.10887,0.21028,0.38286,0.56478,1.14355,0.15157,0.34125,0.46762,1.14453,0.0855,0.39221
16289,0.51533,0.32757,-0.32465,0.99999,0.52207,0.30886,-0.30714,0.99998,0.52636,0.30943,-0.30721,0.99998,0.52966,0.31048,-0.30724,0.99998,0.50998,0.30761,-0.30827,0.99998,0.50511,0.30744,-0.30829,0.99998,0.49983,0.30754,-0.30836,0.99998,0.53601,0.3213,-0.18846,0.99998,0.4939,0.31552,-0.19639,0.99998,0.52072,0.34831,-0.27927,1.0,0.50472,0.34703,-0.28145,0.99999,0.56689,0.43478,-0.11082,0.99998,0.45919,0.42929,-0.10949,0.99995,0.58217,0.58142,-0.05766,0.99694,0.44092,0.57725,-0.07167,0.99095,0.58392,0.71773,-0.18036,0.99649,0.44649,0.70769,-0.18095,0.97641,0.59121,0.75963,-0.22352,0.99114,0.44572,0.75477,-0.21552,0.95301,0.58091,0.75683,-0.25689,0.99208,0.45526,0.74913,-0.25274,0.95757,0.57707,0.74483,-0.19532,0.99026,0.45895,0.73612,-0.19741,0.95475,0.54694,0.71434,-0.00156,0.99845,0.48357,0.7155,0.00178,0.99852,0.54913,0.9101,-0.01318,0.90196,0.48283,0.91681,0.00539,0.89442,0.55958,1.07652,0.23588,0.5328,0.47321,1.08499,0.19526,0.59602,0.55704,1.09591,0.25432,0.39347,0.47549,1.1091,0.20937,0.38795,0.56473,1.14311,0.15133,0.35021,0.46761,1.14515,0.08366,0.40139
16321,0.51544,0.3276,-0.32872,0.99999,0.52212,0.30891,-0.31127,0.99998,0.52641,0.30948,-0.31133,0.99998,0.52972,0.31053,-0.31136,0.99998,0.5101,0.30761,-0.31272,0.99998,0.50523,0.30744,-0.31275,0.99998,0.49995,0.30751,-0.31281,0.99998,0.53602,0.3213,-0.19195,0.99998,0.49392,0.31541,-0.20163,0.99998,0.52076,0.34832,-0.28305,1.0,0.50477,0.34704,-0.28572,0.99999,0.56689,0.43474,-0.11252,0.99998,0.4592,0.42917,-0.1129,0.99995,0.58249,0.58123,-0.05764,0.99697,0.44101,0.57719,-0.07197,0.9909,0.58436,0.71814,-0.18034,0.99654,0.44599,0.70769,-0.182,0.97652,0.59188,0.76004,-0.22335,0.99124,0.44474,0.75477,-0.21624,0.95332,0.58117,0.75736,-0.25689,0.99217,0.45418,0.74931,-0.25439,0.95787,0.57722,0.74524,-0.19534,0.99035,0.45785,0.7363,-0.19882,0.95504,0.54715,0.7141,-0.00161,0.99846,0.48375,0.7152,0.00182,0.99853,0.54919,0.91009,-0.0126,0.90368,0.48284,0.91679,0.00518,0.89481,0.55967,1.07595,0.23739,0.53657,0.47351,1.08488,0.19573,0.59976,0.55721,1.09518,0.256,0.39433,0.47588,1.1089,0.20991,0.3893,0.56471,1.14297,0.15289,0.35384,0.46769,1.1451,0.08411,0.40529
16353,0.51544,0.32772,-0.3204,0.99999,0.52212,0.30901,-0.30304,0.99998,0.5264,0.30958,-0.30312,0.99998,0.52973,0.31063,-0.30316,0.99998,0.5101,0.30764,-0.30429,0.99998,0.50523,0.30745,-0.30432,0.99998,0.49996,0.30751,-0.30439,0.99998,0.53602,0.32132,-0.18463,0.99998,0.49393,0.3154,-0.19301,0.99998,0.52076,0.34839,-0.27499,1.0,0.50477,0.34712,-0.27729,0.99999,0.56691,0.43472,-0.10589,0.99998,0.4592,0.42903,-0.10694,0.99995,0.58268,0.58078,-0.05088,0.99697,0.44118,0.57719,-0.06501,0.99079,0.58498,0.71787,-0.1775,0.99656,0.44579,0.70769,-0.17479,0.97651,0.59222,0.75988,-0.22048,0.99131,0.44421,0.75477,-0.20927,0.95346,0.58123,0.75719,-0.2552,0.99223,0.4536,0.74949,-0.24758,0.95803,0.57728,0.74507,-0.19314,0.99041,0.45733,0.73654,-0.19172,0.95519,0.54742,0.71401,-0.00156,0.99847,0.48383,0.71507,0.00178,0.99854,0.54923,0.91035,-0.01655,0.90408,0.48281,0.91681,0.00118,0.89414,0.55982,1.07573,0.23857,0.5333,0.47336,1.08488,0.19543,0.59882,0.55743,1.09454,0.2567,0.39063,0.47569,1.10881,0.21005,0.3866,0.56467,1.1428,0.15379,0.35082,0.46766,1.14542,0.0842,0.4041
16400,0.51545,0.32778,-0.32042,0.99999,0.52212,0.30908,-0.30307,0.99998,0.5264,0.30964,-0.30314,0.99998,0.52975,0.31069,-0.30318,0.99998,0.5101,0.30767,-0.30429,0.99998,0.50523,0.30747,-0.30431,0.99998,0.49996,0.30752,-0.30438,0.99998,0.53602,0.32132,-0.18479,0.99998,0.49393,0.31539,-0.19298,0.99997,0.52077,0.34842,-0.27508,1.0,0.50477,0.34718,-0.27733,0.99999,0.56701,0.43472,-0.10592,0.99998,0.45921,0.42903,-0.10741,0.99995,0.583,0.58065,-0.04971,0.99698,0.44133,0.57721,-0.06501,0.99071,0.58552,0.71771,-0.1761,0.99657,0.44572,0.70778,-0.17351,0.97639,0.59253,0.75996,-0.21886,0.99133,0.44384,0.7548,-0.20792,0.95337,0.58147,0.75736,-0.2541,0.99225,0.45316,0.7498,-0.24615,0.95798,0.57754,0.74516,-0.192,0.99041,0.45696,0.73697,-0.19039,0.95511,0.54783,0.71402,-0.0015,0.99847,0.484,0.71507,0.00172,0.99854,0.54924,0.91043,-0.01508,0.90501,0.48282,0.91683,0.0024,0.89435,0.55983,1.07542,0.24582,0.53258,0.47334,1.08501,0.19669,0.59968,0.55743,1.09387,0.26559,0.38875,0.47568,1.10884,0.21163,0.38572,0.5646,1.14263,0.16237,0.35027,0.46766,1.14582,0.08508,0.4046
