timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
15392,0.52504,0.31398,-0.27107,0.99999,0.53085,0.29597,-0.24981,0.99998,0.53439,0.29663,-0.24991,0.99998,0.53712,0.29733,-0.24995,0.99997,0.51958,0.29419,-0.25406,0.99998,0.51494,0.29357,-0.25407,0.99997,0.50983,0.29289,-0.25413,0.99997,0.54095,0.30766,-0.12723,0.99996,0.50031,0.30008,-0.15023,0.99997,0.53003,0.33684,-0.2253,0.99999,0.51576,0.33474,-0.23156,0.99999,0.56857,0.4223,-0.0523,0.99997,0.46228,0.41772,-0.09024,0.99992,0.58057,0.56955,0.00244,0.99174,0.45309,0.58091,-0.08551,0.99332,0.58131,0.69941,-0.12023,0.99477,0.45647,0.71138,-0.22321,0.98264,0.58609,0.74725,-0.16263,0.98805,0.45716,0.75639,-0.26632,0.96609,0.57771,0.74405,-0.19793,0.98903,0.46714,0.74846,-0.29829,0.96871,0.57407,0.73207,-0.1367,0.98653,0.46955,0.73408,-0.23825,0.96523,0.55209,0.71443,0.00901,0.99912,0.48743,0.7155,-0.00875,0.99921,0.55348,0.91171,-0.00266,0.95747,0.48026,0.91721,-0.00723,0.9464,0.5577,1.07262,0.26308,0.7145,0.47436,1.08902,0.19421,0.76733,0.55224,1.09211,0.28357,0.57369,0.47656,1.11175,0.20894,0.44011,0.56848,1.14412,0.18017,0.53841,0.47042,1.15683,0.07465,0.56822
15424,0.525,0.31399,-0.27459,0.99999,0.53079,0.29598,-0.25341,0.99998,0.53434,0.29663,-0.25351,0.99998,0.53706,0.29734,-0.25355,0.99997,0.51954,0.2942,-0.25759,0.99998,0.5149,0.29358,-0.25759,0.99997,0.5098,0.2929,-0.25765,0.99997,0.54088,0.30767,-0.1303,0.99996,0.50027,0.30009,-0.15257,0.99997,0.52999,0.33685,-0.22875,0.99999,0.51576,0.33475,-0.23486,0.99999,0.56856,0.42229,-0.05477,0.99997,0.46226,0.41778,-0.09108,0.99992,0.58051,0.56955,0.00021,0.99168,0.45317,0.58092,-0.08743,0.99328,0.581,0.70029,-0.122,0.99471,0.45646,0.71136,-0.22437,0.98269,0.58584,0.74804,-0.16428,0.98792,0.45718,0.75627,-0.2671,0.96624,0.57753,0.7447,-0.19946,0.9889,0.46712,0.74822,-0.29897,0.96885,0.57387,0.73288,-0.13838,0.98639,0.46951,0.73387,-0.23931,0.96537,0.55202,0.71443,0.00895,0.99911,0.4874,0.71551,-0.0087,0.9992,0.5534,0.91173,-0.00217,0.95804,0.48014,0.91724,-0.00629,0.9466,0.55729,1.07297,0.26398,0.71666,0.47446,1.08923,0.19557,0.76846,0.55182,1.09248,0.28456,0.57446,0.47672,1.112,0.21036,0.44176,0.56806,1.14462,0.18162,0.54102,0.47056,1.15712,0.07591,0.57038
15456,0.52496,0.314,-0.27473,0.99999,0.53071,0.29598,-0.25352,0.99998,0.53427,0.29664,-0.25362,0.99998,0.537,0.29735,-0.25366,0.99997,0.51947,0.29421,-0.25764,0.99998,0.51483,0.29361,-0.25765,0.99997,0.50972,0.29295,-0.2577,0.99997,0.54082,0.30768,-0.13036,0.99996,0.50021,0.30016,-0.15278,0.99997,0.52996,0.33687,-0.22885,0.99999,0.51575,0.33479,-0.23488,0.99999,0.56856,0.42229,-0.05486,0.99997,0.46223,0.41791,-0.0913,0.99992,0.58051,0.56956,0.00018,0.99166,0.45314,0.58091,-0.08858,0.99324,0.58076,0.7009,-0.12186,0.99466,0.45646,0.71134,-0.22698,0.98269,0.58561,0.74854,-0.16418,0.98783,0.45721,0.75622,-0.27011,0.96628,0.57735,0.74512,-0.1992,0.98882,0.46712,0.74808,-0.30153,0.96889,0.57365,0.73346,-0.13814,0.98628,0.46949,0.73371,-0.24177,0.96539,0.55184,0.71466,0.00898,0.99911,0.48731,0.71558,-0.00872,0.99919,0.55338,0.91178,-0.00196,0.95782,0.47994,0.91732,-0.00621,0.94589,0.5572,1.07334,0.26498,0.71409,0.47442,1.08922,0.19748,0.76555,0.55173,1.09285,0.28592,0.57126,0.47666,1.11197,0.21271,0.43947,0.56802,1.14488,0.18251,0.53785,0.47058,1.1571,0.07837,0.56737
15488,0.52487,0.314,-0.27579,0.99999,0.53058,0.29598,-0.25459,0.99998,0.53417,0.29664,-0.25469,0.99998,0.5369,0.29735,-0.25473,0.99997,0.51936,0.29422,-0.25862,0.99998,0.51471,0.29361,-0.25863,0.99997,0.50961,0.29295,-0.25868,0.99997,0.54072,0.30768,-0.1313,0.99996,0.50014,0.30018,-0.15322,0.99997,0.52987,0.33688,-0.22996,0.99999,0.51568,0.3348,-0.2359,0.99999,0.56855,0.4223,-0.05604,0.99997,0.46212,0.41806,-0.09218,0.99992,0.58051,0.56962,-0.00023,0.99173,0.45298,0.58091,-0.09067,0.99323,0.58059,0.70148,-0.12141,0.9947,0.45647,0.71132,-0.22763,0.98274,0.58541,0.74911,-0.1637,0.98791,0.45722,0.7562,-0.2707,0.96639,0.57717,0.74557,-0.19844,0.98888,0.46713,0.74807,-0.30157,0.96899,0.57346,0.734,-0.13749,0.98635,0.46949,0.73366,-0.24218,0.96551,0.55171,0.71507,0.00905,0.99911,0.48722,0.71592,-0.0088,0.99919,0.55338,0.91182,-0.00172,0.95754,0.47977,0.91749,-0.00601,0.94531,0.5572,1.07206,0.27802,0.71033,0.47457,1.08907,0.20477,0.76312,0.55172,1.09122,0.30064,0.56908,0.47681,1.11167,0.22109,0.43716,0.56818,1.14343,0.2005,0.5346,0.47105,1.15698,0.08791,0.56439
15520,0.52471,0.314,-0.27593,0.99999,0.53038,0.29598,-0.25478,0.99998,0.53403,0.29664,-0.25487,0.99998,0.53678,0.29736,-0.25491,0.99997,0.51914,0.29422,-0.2587,0.99998,0.5145,0.29362,-0.2587,0.99997,0.50937,0.29296,-0.25876,0.99997,0.54067,0.30769,-0.13155,0.99996,0.50004,0.30021,-0.15331,0.99997,0.52974,0.3369,-0.23017,0.99999,0.51553,0.33484,-0.23597,0.99999,0.56856,0.42243,-0.05605,0.99997,0.4621,0.41813,-0.09242,0.99992,0.58051,0.5698,-0.00016,0.99172,0.45296,0.5809,-0.09162,0.99327,0.58052,0.70172,-0.11981,0.99471,0.45647,0.71129,-0.22838,0.98285,0.58525,0.74932,-0.1619,0.98793,0.45724,0.75611,-0.27147,0.9666,0.57705,0.74573,-0.19661,0.9889,0.46713,0.74802,-0.30225,0.96916,0.57336,0.73417,-0.13586,0.98637,0.46949,0.73364,-0.24294,0.96572,0.55157,0.71532,0.0094,0.99912,0.48714,0.71596,-0.00914,0.99921,0.55336,0.91175,-0.00085,0.95781,0.4797,0.91761,-0.00598,0.94582,0.5571,1.0706,0.28017,0.71057,0.47466,1.08838,0.20562,0.76418,0.5514,1.08957,0.30258,0.57009,0.47692,1.11069,0.22186,0.4376,0.56844,1.14205,0.20225,0.5356,0.47117,1.15662,0.08845,0.5657
15566,0.52449,0.31399,-0.2778,0.99999,0.53004,0.29596,-0.25693,0.99998,0.5338,0.29662,-0.25702,0.99998,0.53658,0.29734,-0.25706,0.99997,0.51882,0.29419,-0.26045,0.99998,0.51418,0.29359,-0.26044,0.99998,0.50901,0.29293,-0.2605,0.99997,0.54055,0.30767,-0.13458,0.99996,0.49988,0.30022,-0.15413,0.99998,0.52954,0.33691,-0.23241,0.99999,0.51528,0.33485,-0.23765,0.99999,0.56856,0.42263,-0.05863,0.99997,0.46207,0.41824,-0.09374,0.99992,0.58044,0.56994,-0.0014,0.99166,0.4529,0.58089,-0.09312,0.99323,0.58035,0.7021,-0.11954,0.99466,0.45651,0.71133,-0.22908,0.9828,0.58513,0.74956,-0.16128,0.98784,0.45729,0.75608,-0.27196,0.96654,0.57701,0.74597,-0.19597,0.9888,0.46716,0.74799,-0.30272,0.96908,0.57331,0.73446,-0.13556,0.98626,0.46951,0.73364,-0.24368,0.96565,0.55147,0.7155,0.00941,0.99914,0.487,0.71603,-0.00916,0.99922,0.55336,0.91176,0.00637,0.95876,0.4797,0.91758,-0.00031,0.94711,0.55708,1.06887,0.2835,0.71559,0.47497,1.08678,0.21089,0.76827,0.55131,1.08772,0.30541,0.57483,0.47738,1.1089,0.22704,0.442,0.56848,1.14065,0.20471,0.54183,0.47124,1.15517,0.09489,0.57082
15599,0.52429,0.31398,-0.27598,0.99999,0.52982,0.29595,-0.255,0.99998,0.53363,0.29662,-0.2551,0.99998,0.53643,0.29734,-0.25514,0.99997,0.51861,0.29417,-0.25828,0.99998,0.51396,0.29358,-0.25828,0.99998,0.50875,0.29292,-0.25833,0.99997,0.54049,0.30768,-0.13303,0.99997,0.49973,0.30023,-0.15144,0.99998,0.52931,0.33691,-0.23085,0.99999,0.515,0.33486,-0.2358,0.99999,0.56856,0.4229,-0.05824,0.99997,0.46197,0.41848,-0.0915,0.99992,0.58045,0.57043,-0.0014,0.99173,0.45271,0.58089,-0.09085,0.99318,0.58034,0.7029,-0.11951,0.99468,0.45656,0.71133,-0.22818,0.98267,0.5851,0.75034,-0.16128,0.98789,0.45735,0.75605,-0.27112,0.96632,0.57695,0.74669,-0.19593,0.98885,0.46717,0.74797,-0.301,0.96888,0.57324,0.73519,-0.13549,0.98631,0.46954,0.73363,-0.24248,0.96544,0.55126,0.71556,0.0094,0.99914,0.48691,0.71605,-0.00915,0.99922,0.55324,0.91188,0.00446,0.95794,0.47969,0.91773,-0.00062,0.94613,0.55701,1.06927,0.28322,0.71028,0.47504,1.08701,0.21074,0.76446,0.55128,1.08817,0.305,0.57047,0.47741,1.10927,0.22658,0.43938,0.5684,1.14075,0.20328,0.53605,0.47138,1.15517,0.09356,0.5663
15631,0.5241,0.31399,-0.28151,0.99999,0.52962,0.29595,-0.26048,0.99998,0.53349,0.29662,-0.26057,0.99998,0.53632,0.29734,-0.26062,0.99997,0.51838,0.29418,-0.26356,0.99998,0.51372,0.29358,-0.26356,0.99998,0.50849,0.29293,-0.26361,0.99997,0.54048,0.30772,-0.13773,0.99997,0.49962,0.30038,-0.15501,0.99998,0.52917,0.33693,-0.23612,0.99999,0.5148,0.33489,-0.24086,0.99999,0.56861,0.42298,-0.06231,0.99997,0.46182,0.41867,-0.09322,0.99992,0.58055,0.57091,-0.0053,0.99182,0.45232,0.58105,-0.09289,0.99315,0.58034,0.70329,-0.12306,0.9947,0.45657,0.71137,-0.23271,0.98256,0.58501,0.75049,-0.16541,0.98793,0.45739,0.75602,-0.2761,0.96613,0.57681,0.74683,-0.19975,0.98889,0.46724,0.74796,-0.30651,0.9687,0.57313,0.73533,-0.13885,0.98633,0.46962,0.73364,-0.2472,0.96525,0.55123,0.71571,0.00927,0.99914,0.48683,0.7163,-0.00901,0.99922,0.55326,0.91211,0.00434,0.95782,0.4795,0.91863,-0.00049,0.94596,0.5571,1.07019,0.28221,0.70833,0.475,1.08726,0.21073,0.76271,0.55145,1.08928,0.30401,0.56839,0.47738,1.10956,0.22678,0.43881,0.56852,1.14128,0.20217,0.53319,0.47132,1.15527,0.09386,0.56391
15663,0.52389,0.31402,-0.28236,0.99999,0.52941,0.29597,-0.26154,0.99998,0.53333,0.29663,-0.26163,0.99998,0.5362,0.29736,-0.26168,0.99998,0.51818,0.29419,-0.26456,0.99998,0.51348,0.29361,-0.26455,0.99998,0.50824,0.29298,-0.2646,0.99997,0.54044,0.30777,-0.13951,0.99997,0.49944,0.3005,-0.15634,0.99998,0.52894,0.33696,-0.23719,0.99999,0.51449,0.33494,-0.24186,0.99999,0.56862,0.42298,-0.06477,0.99997,0.46159,0.41886,-0.09404,0.99993,0.58063,0.57099,-0.00897,0.99196,0.45193,0.5811,-0.09416,0.99316,0.58035,0.70338,-0.12677,0.99477,0.45658,0.71142,-0.23544,0.9827,0.58483,0.75077,-0.16939,0.98806,0.45741,0.75603,-0.27897,0.9664,0.57649,0.74704,-0.20352,0.98901,0.46724,0.74799,-0.30927,0.96895,0.57295,0.73542,-0.14242,0.98648,0.46962,0.73367,-0.24991,0.96553,0.55122,0.71574,0.0092,0.99914,0.48681,0.71637,-0.00895,0.99923,0.55337,0.91231,0.0018,0.95764,0.47943,0.91907,-0.00112,0.94576,0.55714,1.07018,0.28209,0.70562,0.475,1.08727,0.21018,0.76144,0.55148,1.08928,0.30359,0.56676,0.47738,1.10956,0.22602,0.4381,0.56872,1.14124,0.20126,0.5302,0.47132,1.15528,0.09268,0.56186
15695,0.52345,0.31403,-0.28771,0.99999,0.52896,0.29597,-0.26724,0.99998,0.53298,0.29664,-0.26733,0.99998,0.53596,0.29737,-0.26737,0.99998,0.51778,0.29419,-0.27001,0.99998,0.5131,0.29359,-0.27001,0.99998,0.50783,0.29294,-0.27006,0.99997,0.54032,0.30783,-0.14533,0.99997,0.49924,0.30047,-0.161,0.99998,0.52842,0.337,-0.24243,0.99999,0.51388,0.33498,-0.24677,0.99999,0.56862,0.42296,-0.06956,0.99997,0.46138,0.41922,-0.09723,0.99993,0.58071,0.57123,-0.01347,0.99221,0.45192,0.58171,-0.09715,0.99314,0.58024,0.70395,-0.12981,0.99488,0.45658,0.71155,-0.24053,0.98275,0.58398,0.75118,-0.17255,0.98828,0.45742,0.75607,-0.28425,0.96653,0.57541,0.74736,-0.20631,0.98921,0.46725,0.74802,-0.31498,0.96908,0.57208,0.73571,-0.14515,0.98671,0.46962,0.73369,-0.25518,0.96567,0.55122,0.71583,0.00914,0.99914,0.48677,0.71644,-0.00889,0.99923,0.55342,0.91288,-0.00228,0.95724,0.4794,0.91951,-0.0032,0.94501,0.55714,1.07193,0.2746,0.70247,0.47483,1.08778,0.20532,0.75881,0.55148,1.09128,0.29602,0.56387,0.47719,1.1102,0.221,0.43548,0.56873,1.14299,0.19425,0.52646,0.47118,1.15573,0.08892,0.5585
15728,0.52308,0.31403,-0.28954,0.99999,0.52857,0.29597,-0.26911,0.99998,0.53266,0.29664,-0.2692,0.99998,0.53574,0.29739,-0.26924,0.99998,0.51746,0.29417,-0.27181,0.99998,0.51279,0.29354,-0.27181,0.99998,0.50751,0.29287,-0.27187,0.99997,0.54017,0.30794,-0.14752,0.99997,0.49895,0.30043,-0.16274,0.99998,0.52795,0.33702,-0.24437,0.99999,0.51339,0.33503,-0.24856,0.99999,0.56865,0.423,-0.07215,0.99997,0.46089,0.41963,-0.09956,0.99993,0.58077,0.57138,-0.01549,0.99242,0.45143,0.58202,-0.09972,0.99315,0.57937,0.70645,-0.12995,0.99494,0.45659,0.71199,-0.24226,0.98283,0.58219,0.75257,-0.17261,0.98839,0.45746,0.75635,-0.28626,0.96665,0.57307,0.74819,-0.20594,0.98931,0.46729,0.74822,-0.31625,0.9692,0.56983,0.73684,-0.14501,0.98682,0.46964,0.73395,-0.25658,0.96578,0.55109,0.71663,0.00902,0.99915,0.48667,0.71702,-0.00877,0.99923,0.55352,0.91346,-0.0009,0.95667,0.47926,0.92029,-0.00114,0.94393,0.55725,1.07202,0.27924,0.69842,0.47483,1.08814,0.2099,0.75513,0.55177,1.09136,0.30142,0.56117,0.47719,1.11054,0.22622,0.43293,0.56874,1.14298,0.20148,0.52211,0.47118,1.15588,0.09589,0.55381
15760,0.52268,0.31403,-0.29816,0.99999,0.52817,0.29598,-0.27782,0.99998,0.53229,0.29666,-0.2779,0.99998,0.53549,0.29742,-0.27795,0.99998,0.51715,0.29415,-0.28026,0.99998,0.5125,0.29349,-0.28028,0.99998,0.50721,0.2928,-0.28033,0.99997,0.53993,0.30805,-0.156,0.99997,0.49863,0.30038,-0.17023,0.99998,0.52746,0.33706,-0.25276,0.99999,0.5128,0.3351,-0.2567,0.99999,0.56864,0.423,-0.08094,0.99997,0.46044,0.42016,-0.10365,0.99993,0.58164,0.57146,-0.02369,0.99278,0.45143,0.58283,-0.09981,0.99309,0.57778,0.70995,-0.13644,0.99512,0.45656,0.71231,-0.24051,0.9829,0.57963,0.75492,-0.17932,0.98872,0.45746,0.75665,-0.28427,0.96682,0.56947,0.74996,-0.21131,0.98961,0.4673,0.74848,-0.31433,0.96937,0.56606,0.73911,-0.15051,0.98717,0.46964,0.73432,-0.25477,0.9659,0.55083,0.71727,0.00814,0.99915,0.48652,0.71716,-0.0079,0.99923,0.55341,0.91373,-0.00082,0.95555,0.47908,0.92083,0.00023,0.94204,0.5572,1.07144,0.28515,0.69227,0.47486,1.08888,0.21515,0.75066,0.55186,1.09047,0.30842,0.55771,0.47721,1.11102,0.23207,0.42955,0.56803,1.14189,0.21043,0.51711,0.47158,1.15657,0.10231,0.5486
15792,0.52249,0.31408,-0.29573,0.99999,0.52794,0.29603,-0.27533,0.99998,0.53207,0.29672,-0.27542,0.99998,0.53532,0.29751,-0.27546,0.99998,0.51701,0.29417,-0.27796,0.99998,0.51239,0.2935,-0.27797,0.99998,0.50709,0.29281,-0.27802,0.99998,0.53975,0.30822,-0.15483,0.99997,0.49844,0.30038,-0.16961,0.99998,0.52719,0.33711,-0.25095,0.99999,0.51258,0.33522,-0.25506,0.99999,0.56863,0.42303,-0.08509,0.99997,0.46007,0.4205,-0.10404,0.99993,0.58181,0.57143,-0.0333,0.99316,0.45139,0.5829,-0.09928,0.99306,0.57322,0.71096,-0.14479,0.99531,0.4564,0.71259,-0.23717,0.98289,0.57342,0.75527,-0.18774,0.98908,0.45743,0.75696,-0.28046,0.96683,0.56204,0.75027,-0.21884,0.98993,0.4673,0.74871,-0.31043,0.96938,0.55858,0.73953,-0.15836,0.98755,0.46962,0.73466,-0.25146,0.96594,0.55048,0.71875,0.00639,0.99915,0.48642,0.71757,-0.00615,0.99923,0.5533,0.91266,0.00129,0.95504,0.479,0.92077,0.0047,0.94128,0.55689,1.06934,0.28221,0.68919,0.47486,1.08879,0.2137,0.74988,0.55183,1.08836,0.30456,0.55805,0.47726,1.11101,0.23048,0.43171,0.56733,1.13878,0.2087,0.51504,0.47081,1.15602,0.10082,0.54722
15824,0.52237,0.31423,-0.29433,0.99999,0.52779,0.29616,-0.27408,0.99998,0.5319,0.29687,-0.27416,0.99998,0.53519,0.29768,-0.2742,0.99998,0.51692,0.29427,-0.27659,0.99998,0.51231,0.29359,-0.2766,0.99998,0.507,0.2929,-0.27665,0.99998,0.53953,0.30848,-0.15671,0.99997,0.49829,0.30044,-0.16977,0.99998,0.52701,0.33726,-0.25049,0.99999,0.51248,0.33548,-0.25426,0.99999,0.5686,0.42303,-0.09873,0.99997,0.45981,0.42095,-0.10306,0.99992,0.58184,0.57122,-0.05687,0.99362,0.45165,0.58324,-0.08222,0.99282,0.56643,0.71087,-0.1712,0.99554,0.4564,0.71277,-0.20553,0.98263,0.56436,0.75064,-0.2164,0.98954,0.45744,0.75701,-0.24527,0.96647,0.55309,0.7423,-0.24454,0.99034,0.4673,0.74873,-0.27795,0.96904,0.55077,0.73192,-0.18345,0.98802,0.46962,0.73471,-0.22069,0.96568,0.55022,0.71935,-0.00145,0.99913,0.48641,0.71803,0.00168,0.99921,0.55273,0.91094,-0.00545,0.95568,0.47888,0.92077,0.0113,0.94057,0.55593,1.06655,0.25494,0.69425,0.47486,1.08879,0.2112,0.75369,0.55169,1.08561,0.27494,0.56462,0.47757,1.11152,0.22561,0.44121,0.56447,1.13533,0.18237,0.52219,0.46706,1.1547,0.09952,0.55215
15856,0.52204,0.31417,-0.29699,0.99999,0.52755,0.29616,-0.27671,0.99998,0.5317,0.29687,-0.2768,0.99998,0.53504,0.29769,-0.27684,0.99998,0.51658,0.29425,-0.27843,0.99998,0.51193,0.29355,-0.27846,0.99998,0.50661,0.29286,-0.27852,0.99997,0.53947,0.30859,-0.15996,0.99997,0.49806,0.30045,-0.17017,0.99998,0.52679,0.33728,-0.25366,0.99999,0.51202,0.33551,-0.25643,0.99999,0.56859,0.42281,-0.10232,0.99997,0.45973,0.4211,-0.09881,0.99992,0.58184,0.57069,-0.06116,0.99399,0.45169,0.58322,-0.06529,0.99239,0.5554,0.69828,-0.18116,0.9957,0.45654,0.71281,-0.18292,0.98192,0.55331,0.73878,-0.22805,0.98986,0.45762,0.75706,-0.22227,0.9653,0.54316,0.72838,-0.25617,0.99063,0.46744,0.74881,-0.2554,0.96796,0.54074,0.71513,-0.19339,0.98832,0.46968,0.7348,-0.19795,0.96456,0.54976,0.71792,-0.0034,0.99905,0.4864,0.71752,0.00362,0.99914,0.55195,0.91088,-0.02242,0.95514,0.47887,0.92077,0.00548,0.93855,0.55493,1.06657,0.24409,0.69318,0.47411,1.09289,0.1975,0.75322,0.55142,1.08564,0.26474,0.56422,0.47704,1.11697,0.21124,0.44344,0.56241,1.13556,0.16701,0.52173,0.46588,1.15755,0.08292,0.55097
15888,0.52179,0.31415,-0.29932,0.99999,0.52736,0.29618,-0.27917,0.99998,0.53154,0.29689,-0.27926,0.99998,0.53493,0.29771,-0.27932,0.99997,0.51631,0.29426,-0.28068,0.99998,0.51161,0.29355,-0.28071,0.99998,0.50631,0.29286,-0.28078,0.99997,0.53942,0.30866,-0.16022,0.99997,0.49788,0.30049,-0.16973,0.99997,0.52658,0.33728,-0.25485,0.99999,0.51165,0.33557,-0.25737,0.99999,0.56852,0.42202,-0.09998,0.99997,0.4596,0.42112,-0.08942,0.99991,0.58187,0.56556,-0.07372,0.99424,0.45157,0.58246,-0.05015,0.99181,0.54929,0.6642,-0.21424,0.99562,0.45647,0.71247,-0.16737,0.98057,0.54229,0.70579,-0.26331,0.98966,0.45767,0.75708,-0.20578,0.9629,0.53212,0.69127,-0.28691,0.9904,0.46745,0.74883,-0.23801,0.96567,0.53126,0.67865,-0.22505,0.98791,0.46967,0.73477,-0.18173,0.962,0.54913,0.71729,-0.00555,0.9989,0.48635,0.71751,0.00577,0.99902,0.55184,0.91143,-0.03599,0.95458,0.47866,0.9227,-0.00107,0.93716,0.55531,1.06753,0.23695,0.68989,0.474,1.09643,0.19353,0.75271,0.55249,1.08651,0.25812,0.55813,0.47703,1.1212,0.2076,0.44521,0.56277,1.13632,0.15497,0.51815,0.46574,1.16073,0.07572,0.55018
15920,0.52171,0.31415,-0.3146,0.99999,0.52732,0.29618,-0.29507,0.99997,0.53152,0.29689,-0.29518,0.99997,0.5349,0.29772,-0.29525,0.99997,0.51621,0.29427,-0.29652,0.99997,0.5115,0.29357,-0.29656,0.99997,0.50618,0.29289,-0.29665,0.99997,0.5394,0.30868,-0.17245,0.99996,0.49781,0.30054,-0.1806,0.99997,0.5265,0.33729,-0.26814,0.99999,0.51154,0.33564,-0.27048,0.99999,0.56851,0.42109,-0.10969,0.99997,0.45952,0.42125,-0.09044,0.9999,0.58165,0.56508,-0.10082,0.99437,0.45126,0.5824,-0.04951,0.99096,0.53681,0.63746,-0.26049,0.99535,0.45635,0.71249,-0.16766,0.97809,0.52801,0.67536,-0.31206,0.98908,0.45768,0.75744,-0.20531,0.95875,0.51605,0.65862,-0.33216,0.98981,0.46744,0.74928,-0.2381,0.96178,0.51485,0.64858,-0.27016,0.987,0.46953,0.73494,-0.18208,0.95768,0.54889,0.71796,-0.00609,0.99865,0.48633,0.71811,0.0063,0.9988,0.55182,0.91514,-0.03808,0.95353,0.47781,0.92829,-0.00425,0.93611,0.55565,1.06993,0.24207,0.68361,0.47313,1.09919,0.19537,0.74974,0.55302,1.08885,0.26386,0.54952,0.4762,1.12375,0.20991,0.44396,0.56302,1.13887,0.15801,0.51058,0.46565,1.16427,0.07648,0.54596
15966,0.52171,0.31381,-0.34056,0.99998,0.52732,0.29612,-0.32109,0.99997,0.53151,0.29683,-0.3212,0.99997,0.53488,0.29763,-0.32128,0.99996,0.51619,0.29418,-0.32329,0.99997,0.51147,0.29344,-0.32335,0.99997,0.50613,0.29276,-0.32342,0.99996,0.53928,0.30855,-0.19353,0.99996,0.49774,0.30054,-0.20481,0.99996,0.52645,0.33725,-0.2917,0.99999,0.51145,0.33564,-0.29498,0.99999,0.5679,0.41873,-0.13102,0.99997,0.4595,0.4215,-0.09526,0.99989,0.58216,0.56313,-0.13896,0.99477,0.45084,0.58349,-0.04427,0.98918,0.52282,0.61417,-0.30211,0.9955,0.45613,0.71451,-0.15472,0.97224,0.50833,0.64893,-0.35471,0.98926,0.4578,0.75876,-0.18902,0.94971,0.4986,0.63006,-0.36525,0.98994,0.46748,0.75088,-0.22267,0.95324,0.49904,0.62127,-0.30723,0.98696,0.46945,0.73712,-0.16945,0.94871,0.5489,0.71835,-0.00673,0.99829,0.48648,0.71929,0.00695,0.99849,0.55182,0.9168,-0.0311,0.95451,0.47728,0.93107,-0.00061,0.93729,0.55701,1.07032,0.24729,0.68643,0.47314,1.10037,0.20154,0.75389,0.55467,1.08917,0.26878,0.54911,0.47636,1.12434,0.21594,0.44965,0.5634,1.13993,0.16567,0.51256,0.46554,1.16765,0.08091,0.55031
